true	pred	prob_Core	prob_Periphery	prob_Healthy
Healthy	Periphery	0.25475293	0.4193069	0.32594007
Healthy	Healthy	0.11368453	0.3241199	0.5621955
Healthy	Periphery	0.25518233	0.44128856	0.30352914
Healthy	Healthy	0.13311708	0.32213446	0.5447484
Healthy	Healthy	0.14517087	0.34688503	0.5079441
Healthy	Healthy	0.18725713	0.33425245	0.47849038
Healthy	Healthy	0.14871976	0.32668233	0.5245979
Healthy	Healthy	0.12411828	0.32271808	0.55316365
Healthy	Core	0.46556646	0.41168678	0.12274679
Healthy	Healthy	0.11855193	0.3129367	0.5685114
Healthy	Healthy	0.17370035	0.31858522	0.50771445
Healthy	Healthy	0.17850569	0.34332764	0.47816667
Healthy	Healthy	0.14026788	0.3264922	0.53323996
Healthy	Healthy	0.1347643	0.34325302	0.5219827
Healthy	Healthy	0.15050533	0.3437088	0.5057859
Healthy	Healthy	0.17958425	0.33057666	0.48983902
Healthy	Healthy	0.14385028	0.33773953	0.5184102
Healthy	Healthy	0.1785696	0.35273334	0.46869713
Healthy	Periphery	0.2101299	0.43246797	0.35740212
Healthy	Healthy	0.12744433	0.35651493	0.5160407
Healthy	Healthy	0.12661058	0.40088928	0.47250015
Healthy	Healthy	0.20504904	0.31894547	0.47600552
Healthy	Healthy	0.18888569	0.40140948	0.40970477
Healthy	Healthy	0.22278818	0.38106513	0.3961467
Healthy	Healthy	0.18947837	0.3618527	0.448669
Healthy	Healthy	0.09675282	0.34796435	0.55528283
Healthy	Healthy	0.14594583	0.33674684	0.51730734
Healthy	Healthy	0.13991323	0.32292548	0.5371613
Healthy	Periphery	0.20867437	0.3962494	0.39507625
Healthy	Healthy	0.13716699	0.31575084	0.5470822
Healthy	Healthy	0.10828468	0.32608032	0.565635
Healthy	Healthy	0.15122688	0.36063585	0.48813722
Healthy	Healthy	0.11419745	0.3183767	0.5674259
Healthy	Healthy	0.1020196	0.34264597	0.55533445
Healthy	Healthy	0.17446448	0.3545455	0.47098994
Healthy	Healthy	0.20574442	0.37230235	0.4219532
Healthy	Healthy	0.14604795	0.3418531	0.51209897
Healthy	Healthy	0.11542859	0.3538952	0.5306763
Healthy	Healthy	0.12948719	0.3271403	0.5433725
Healthy	Healthy	0.13374572	0.34242195	0.5238324
Healthy	Healthy	0.13772234	0.310659	0.55161864
Healthy	Healthy	0.15078615	0.37019867	0.4790152
Healthy	Healthy	0.14354646	0.39624625	0.46020725
Healthy	Healthy	0.20176034	0.36646548	0.43177417
Healthy	Periphery	0.42045897	0.43888146	0.14065959
Healthy	Healthy	0.17443301	0.31866774	0.5068992
Healthy	Healthy	0.19223832	0.39694053	0.41082114
Healthy	Healthy	0.12325284	0.30697596	0.5697712
Healthy	Healthy	0.12231184	0.3728154	0.5048728
Healthy	Healthy	0.14240316	0.33059657	0.52700025
Healthy	Healthy	0.2047665	0.336693	0.4585405
Healthy	Healthy	0.16883574	0.34333265	0.48783162
Healthy	Healthy	0.18937564	0.33829674	0.4723276
Healthy	Healthy	0.17712961	0.34387717	0.4789932
Healthy	Healthy	0.19141623	0.32153338	0.48705044
Healthy	Healthy	0.16973503	0.3111457	0.51911926
Healthy	Healthy	0.118811846	0.31095007	0.5702382
Healthy	Healthy	0.14812899	0.34993982	0.5019312
Healthy	Healthy	0.12330474	0.3069793	0.5697159
Healthy	Healthy	0.19644092	0.35023853	0.45332056
Healthy	Healthy	0.21687655	0.32011124	0.46301216
Healthy	Healthy	0.10800505	0.32200983	0.56998515
Healthy	Healthy	0.16022709	0.34356433	0.4962086
Healthy	Healthy	0.19750832	0.38254222	0.4199495
Healthy	Periphery	0.27813467	0.40362236	0.31824297
Healthy	Periphery	0.21722569	0.40052545	0.38224894
Healthy	Healthy	0.14662503	0.31872743	0.5346476
Healthy	Healthy	0.11061574	0.32093278	0.56845146
Healthy	Healthy	0.210686	0.39274204	0.39657196
Healthy	Healthy	0.14594536	0.38414648	0.46990818
Healthy	Healthy	0.25572056	0.36038584	0.3838936
Healthy	Periphery	0.29850942	0.46663013	0.23486054
Healthy	Healthy	0.0738594	0.30617037	0.61997026
Healthy	Core	0.44472662	0.42252526	0.13274814
Healthy	Healthy	0.14339216	0.3955235	0.46108434
Healthy	Healthy	0.16934104	0.35506982	0.47558916
Healthy	Healthy	0.13575512	0.33855948	0.5256854
Healthy	Healthy	0.09836294	0.36820862	0.5334285
Healthy	Healthy	0.12206374	0.35773692	0.52019936
Healthy	Healthy	0.1254528	0.308093	0.5664542
Healthy	Healthy	0.10815353	0.33157957	0.560267
Healthy	Healthy	0.11770995	0.31258008	0.56970996
Healthy	Healthy	0.17854007	0.3252615	0.4961984
Healthy	Healthy	0.12453522	0.31389427	0.56157047
Healthy	Periphery	0.22325258	0.39988	0.37686744
Healthy	Healthy	0.15061328	0.37118453	0.47820222
Healthy	Healthy	0.16553421	0.33966604	0.4947998
Healthy	Healthy	0.11851401	0.324858	0.556628
Healthy	Periphery	0.30406734	0.39586473	0.30006796
Healthy	Healthy	0.12117227	0.34536353	0.5334642
Healthy	Healthy	0.19309947	0.33750448	0.469396
Healthy	Healthy	0.13850527	0.3312749	0.53021985
Healthy	Healthy	0.18134618	0.35027513	0.46837875
Healthy	Periphery	0.306041	0.41812214	0.27583683
Healthy	Healthy	0.19673173	0.3692828	0.4339854
Healthy	Healthy	0.10133302	0.3244192	0.57424784
Healthy	Healthy	0.11297222	0.36648297	0.5205449
Healthy	Healthy	0.10894681	0.30714086	0.5839124
Healthy	Healthy	0.17940487	0.33918318	0.481412
Healthy	Core	0.44027227	0.4186202	0.14110748
Healthy	Healthy	0.13999803	0.3392315	0.52077043
Healthy	Healthy	0.107991666	0.3378305	0.55417776
Healthy	Healthy	0.17148209	0.3496709	0.47884703
Healthy	Periphery	0.21951234	0.42596322	0.3545244
Healthy	Healthy	0.13392243	0.35027158	0.515806
Healthy	Healthy	0.15757838	0.31966445	0.5227571
Healthy	Healthy	0.12540941	0.30895227	0.5656383
Healthy	Healthy	0.16659158	0.3677681	0.46564037
Healthy	Healthy	0.12944989	0.32882312	0.54172695
Healthy	Healthy	0.15264115	0.3191641	0.5281947
Healthy	Healthy	0.10470878	0.325685	0.56960624
Healthy	Healthy	0.12055427	0.34723917	0.5322065
Healthy	Healthy	0.130099	0.32129318	0.5486078
Healthy	Periphery	0.23670319	0.42491692	0.33837992
Healthy	Periphery	0.30137125	0.4140473	0.2845815
Healthy	Healthy	0.14332676	0.3098821	0.54679114
Healthy	Healthy	0.18008988	0.40340817	0.41650197
Healthy	Healthy	0.19617182	0.36927667	0.43455148
Healthy	Core	0.5186234	0.38050836	0.10086821
Healthy	Healthy	0.17841463	0.33034068	0.49124467
Healthy	Healthy	0.18848741	0.3825148	0.4289978
Healthy	Healthy	0.13716541	0.33417997	0.52865463
Healthy	Healthy	0.13880084	0.34264585	0.5185533
Healthy	Healthy	0.121649265	0.3293553	0.54899544
Healthy	Healthy	0.12904936	0.3380968	0.53285384
Healthy	Healthy	0.12858854	0.32952073	0.5418908
Healthy	Healthy	0.11887736	0.32409382	0.55702883
Healthy	Healthy	0.14169416	0.30966938	0.5486365
Healthy	Periphery	0.19726089	0.40197936	0.4007598
Healthy	Healthy	0.1986863	0.373871	0.42744273
Healthy	Healthy	0.17045256	0.32294342	0.50660396
Healthy	Healthy	0.17501405	0.35963	0.46535596
Healthy	Healthy	0.16116771	0.3516572	0.4871751
Healthy	Healthy	0.11419982	0.37184125	0.513959
Healthy	Healthy	0.1546912	0.3504342	0.49487463
Healthy	Healthy	0.16369826	0.3255776	0.5107241
Healthy	Periphery	0.21890338	0.4387898	0.34230685
Healthy	Healthy	0.14547428	0.37274185	0.48178393
Healthy	Healthy	0.12071128	0.36698416	0.5123046
Healthy	Healthy	0.14629653	0.33444235	0.5192612
Healthy	Healthy	0.18297307	0.34642532	0.47060165
Healthy	Healthy	0.15892677	0.3262177	0.51485556
Healthy	Healthy	0.22722824	0.34778515	0.4249866
Healthy	Healthy	0.21857736	0.34850055	0.43292207
Healthy	Healthy	0.1339312	0.31539118	0.55067766
Healthy	Healthy	0.19426404	0.37261942	0.43311659
Healthy	Healthy	0.13875014	0.30946457	0.5517853
Healthy	Healthy	0.17635208	0.33037314	0.49327484
Healthy	Healthy	0.18184146	0.3319931	0.4861654
Healthy	Periphery	0.39343336	0.39808315	0.20848343
Healthy	Periphery	0.2236626	0.3914346	0.3849028
Healthy	Periphery	0.21984817	0.44053233	0.33961955
Healthy	Core	0.75335735	0.22711113	0.019531546
Healthy	Healthy	0.17194013	0.3281096	0.4999503
Healthy	Healthy	0.17440465	0.38244817	0.44314718
Healthy	Healthy	0.13245335	0.3709862	0.49656042
Healthy	Healthy	0.15795848	0.34765863	0.4943829
Healthy	Healthy	0.12655267	0.31826317	0.5551842
Healthy	Healthy	0.13355714	0.3400009	0.526442
Healthy	Healthy	0.122980684	0.32764414	0.54937524
Healthy	Healthy	0.1556041	0.36589882	0.47849703
Healthy	Periphery	0.31838006	0.45888954	0.22273043
Healthy	Healthy	0.11600321	0.31667036	0.5673264
Healthy	Periphery	0.22723706	0.43883815	0.33392483
Healthy	Core	0.90611804	0.088292025	0.0055898945
Healthy	Healthy	0.117960505	0.33599216	0.54604733
Healthy	Healthy	0.16438198	0.36338222	0.4722358
Healthy	Periphery	0.28636518	0.40837586	0.30525893
Healthy	Periphery	0.23083551	0.40263113	0.3665334
Healthy	Healthy	0.1404888	0.33968762	0.5198236
Healthy	Healthy	0.16468279	0.314396	0.52092123
Healthy	Healthy	0.19663028	0.35404885	0.44932085
Healthy	Periphery	0.31238496	0.38468093	0.30293414
Healthy	Healthy	0.17763574	0.31244847	0.5099158
Healthy	Healthy	0.20978333	0.39381984	0.39639685
Healthy	Periphery	0.23108731	0.38745496	0.38145778
Healthy	Healthy	0.13875069	0.31842977	0.54281956
Healthy	Healthy	0.18196803	0.35107887	0.4669531
Healthy	Healthy	0.12977919	0.35849938	0.5117214
Healthy	Periphery	0.21590593	0.45704722	0.3270468
Healthy	Periphery	0.24880634	0.38701963	0.36417404
Healthy	Healthy	0.12722707	0.36260492	0.51016796
Healthy	Healthy	0.1411994	0.3438118	0.5149888
Healthy	Periphery	0.26300547	0.39283603	0.34415856
Healthy	Healthy	0.13277133	0.31217548	0.5550532
Healthy	Healthy	0.15165782	0.35380682	0.49453533
Healthy	Healthy	0.12228543	0.41099998	0.46671462
Healthy	Periphery	0.19602881	0.42051938	0.3834518
Healthy	Healthy	0.15596959	0.32757542	0.51645494
Healthy	Healthy	0.13639173	0.341421	0.5221873
Healthy	Periphery	0.20559141	0.4264937	0.3679149
Healthy	Healthy	0.20259587	0.3622814	0.43512267
Healthy	Healthy	0.18726715	0.31994942	0.49278337
Healthy	Core	0.44515625	0.4198368	0.13500687
Healthy	Periphery	0.34081924	0.5198926	0.1392882
Healthy	Healthy	0.17990674	0.3658584	0.45423487
Healthy	Healthy	0.14642167	0.32290587	0.5306725
Healthy	Periphery	0.21669753	0.48733446	0.295968
Healthy	Periphery	0.2528788	0.42951524	0.3176059
Healthy	Healthy	0.08966993	0.30679998	0.60353017
Healthy	Healthy	0.10947632	0.3089824	0.58154124
Healthy	Healthy	0.21524401	0.35109612	0.43365982
Healthy	Healthy	0.15292512	0.31665933	0.53041565
Healthy	Healthy	0.2477945	0.33773258	0.41447288
Healthy	Healthy	0.18005376	0.3321618	0.48778448
Healthy	Periphery	0.34366286	0.50404876	0.15228844
Healthy	Healthy	0.14327861	0.3232385	0.53348285
Healthy	Healthy	0.14467905	0.32552347	0.52979743
Healthy	Healthy	0.12896538	0.32281944	0.5482152
Healthy	Healthy	0.16111939	0.34184036	0.49704024
Healthy	Healthy	0.20359042	0.38863945	0.40777004
Healthy	Healthy	0.10756944	0.31058657	0.5818439
Healthy	Healthy	0.15189806	0.32674593	0.521356
Healthy	Healthy	0.13921344	0.31241235	0.5483742
Healthy	Periphery	0.26181692	0.50621957	0.2319636
Healthy	Healthy	0.15903054	0.3908782	0.45009124
Healthy	Healthy	0.13460639	0.3235026	0.54189104
Healthy	Healthy	0.21460328	0.3684547	0.41694206
Healthy	Healthy	0.1462616	0.32356507	0.53017336
Healthy	Healthy	0.15828864	0.35448784	0.48722357
Healthy	Periphery	0.38431856	0.46505463	0.15062682
Healthy	Healthy	0.09200501	0.30982876	0.5981662
Healthy	Periphery	0.23604	0.4763022	0.28765786
Healthy	Healthy	0.13584454	0.33269632	0.53145915
Healthy	Healthy	0.14493309	0.3757705	0.47929633
Healthy	Core	0.50515604	0.40740985	0.08743409
Healthy	Healthy	0.2085899	0.35414135	0.43726873
Healthy	Healthy	0.13201745	0.32895884	0.53902376
Healthy	Core	0.5061822	0.4108982	0.0829196
Healthy	Healthy	0.12279612	0.32682484	0.55037904
Healthy	Periphery	0.30148143	0.3955255	0.30299312
Healthy	Healthy	0.16343829	0.37479815	0.4617636
Healthy	Periphery	0.14485128	0.4285573	0.4265915
Healthy	Healthy	0.16753596	0.31574532	0.5167188
Healthy	Healthy	0.13966314	0.33948123	0.52085555
Healthy	Healthy	0.21616851	0.3646106	0.41922092
Healthy	Core	0.87906104	0.11366705	0.00727187
Healthy	Healthy	0.15309185	0.33827826	0.5086299
Healthy	Healthy	0.1850617	0.35060424	0.46433407
Healthy	Periphery	0.26951253	0.41433686	0.31615055
Healthy	Healthy	0.13223605	0.3874481	0.4803158
Healthy	Periphery	0.2560639	0.48540628	0.25852978
Healthy	Healthy	0.1199822	0.36671692	0.5133009
Healthy	Healthy	0.151166	0.3273231	0.5215109
Healthy	Healthy	0.094072856	0.30400267	0.6019245
Healthy	Healthy	0.20703937	0.35859016	0.4343704
Healthy	Healthy	0.11214103	0.32203332	0.56582564
Healthy	Healthy	0.09447668	0.31687924	0.5886441
Healthy	Healthy	0.10719843	0.3056102	0.58719134
Healthy	Healthy	0.10728549	0.30561945	0.5870951
Healthy	Healthy	0.13907713	0.31947783	0.54144514
Healthy	Healthy	0.15027562	0.38709113	0.46263328
Healthy	Healthy	0.15455371	0.39825952	0.4471868
Healthy	Periphery	0.21515001	0.42672586	0.3581241
Healthy	Healthy	0.13405707	0.31021306	0.55572987
Healthy	Healthy	0.17851943	0.34349573	0.47798485
Healthy	Healthy	0.17005159	0.33166102	0.49828738
Healthy	Healthy	0.18121292	0.38766107	0.4311261
Healthy	Periphery	0.27994835	0.5014638	0.21858788
Healthy	Core	0.8608236	0.13094041	0.008236077
Healthy	Healthy	0.16989908	0.39384317	0.43625772
Healthy	Healthy	0.14310247	0.35575932	0.50113815
Healthy	Healthy	0.15452093	0.3242959	0.52118313
Healthy	Healthy	0.17342556	0.36471623	0.46185827
Healthy	Healthy	0.23859015	0.33911866	0.42229116
Healthy	Healthy	0.12124951	0.30684084	0.5719096
Healthy	Healthy	0.13074408	0.34414268	0.5251132
Healthy	Healthy	0.17363259	0.38346988	0.4428976
Healthy	Periphery	0.33831027	0.50737077	0.15431899
Healthy	Healthy	0.14820023	0.31697652	0.53482324
Healthy	Healthy	0.20715596	0.3447787	0.44806537
Healthy	Healthy	0.08013715	0.3066256	0.6132373
Healthy	Healthy	0.12217637	0.33167794	0.5461456
Healthy	Healthy	0.19797994	0.3434651	0.458555
Healthy	Healthy	0.10763746	0.3706784	0.5216842
Healthy	Core	0.454512	0.40889585	0.13659216
Healthy	Periphery	0.22862875	0.4036937	0.36767754
Healthy	Healthy	0.19920203	0.39064053	0.4101574
Healthy	Healthy	0.124285534	0.33456314	0.5411513
Healthy	Healthy	0.19066319	0.39794278	0.41139406
Healthy	Periphery	0.25117335	0.45510915	0.29371747
Healthy	Core	0.8820836	0.111203074	0.006713335
Healthy	Healthy	0.09951151	0.34428677	0.5562017
Healthy	Healthy	0.10941215	0.33713442	0.5534535
Healthy	Periphery	0.28426564	0.39079353	0.32494083
Healthy	Healthy	0.18015674	0.33860135	0.48124194
Healthy	Healthy	0.18668716	0.3467972	0.46651563
Healthy	Healthy	0.18025257	0.36673376	0.45301366
Healthy	Healthy	0.115788035	0.3294956	0.55471635
Healthy	Healthy	0.14602502	0.31639165	0.53758335
Healthy	Healthy	0.11501352	0.3265922	0.5583943
Healthy	Core	0.53460896	0.3793301	0.08606094
Healthy	Healthy	0.104436085	0.3065094	0.5890545
Healthy	Periphery	0.12770382	0.43938553	0.43291062
Healthy	Healthy	0.11060663	0.36379552	0.5255979
Healthy	Healthy	0.19537397	0.32298884	0.48163715
Healthy	Healthy	0.18849349	0.36217645	0.44932997
Healthy	Periphery	0.18870676	0.41701412	0.39427906
Healthy	Healthy	0.14650586	0.3709247	0.48256952
Healthy	Healthy	0.21200116	0.3257008	0.46229804
Healthy	Periphery	0.413507	0.4521913	0.1343016
Healthy	Healthy	0.08563101	0.31158662	0.6027824
Healthy	Healthy	0.1480128	0.34367636	0.5083108
Healthy	Healthy	0.08974499	0.3040549	0.60620016
Healthy	Healthy	0.16801551	0.39518028	0.4368042
Healthy	Periphery	0.23849677	0.38613886	0.37536436
Healthy	Healthy	0.12525225	0.31605235	0.5586955
Healthy	Healthy	0.12614696	0.31966516	0.5541879
Healthy	Healthy	0.20283389	0.35121304	0.4459531
Healthy	Healthy	0.14324981	0.34862253	0.5081276
Healthy	Healthy	0.17724867	0.3185232	0.5042281
Healthy	Core	0.8584041	0.13260828	0.008987662
Healthy	Healthy	0.18376233	0.37431896	0.44191876
Healthy	Healthy	0.21948445	0.34233773	0.43817773
Healthy	Healthy	0.14639355	0.33302256	0.52058387
Healthy	Healthy	0.109370865	0.34383592	0.5467932
Healthy	Healthy	0.1860714	0.34598807	0.46794057
Healthy	Healthy	0.13153791	0.32994756	0.53851455
Healthy	Healthy	0.20059401	0.3645317	0.43487427
Healthy	Healthy	0.15548086	0.325897	0.51862216
Healthy	Core	0.4151569	0.41200835	0.17283483
Healthy	Periphery	0.24704778	0.50079936	0.2521528
Healthy	Healthy	0.14241545	0.33124945	0.52633506
Healthy	Healthy	0.16404578	0.3126357	0.52331847
Healthy	Healthy	0.14805134	0.31142125	0.5405274
Healthy	Periphery	0.35460186	0.44799405	0.19740403
Healthy	Periphery	0.33078378	0.43515277	0.23406345
Healthy	Healthy	0.15195246	0.31315956	0.53488797
Healthy	Periphery	0.1364216	0.43478826	0.42879015
Healthy	Healthy	0.19721642	0.32826433	0.47451922
Healthy	Healthy	0.12048004	0.31241378	0.5671061
Healthy	Healthy	0.15224323	0.3223231	0.52543366
Healthy	Healthy	0.14145225	0.35362542	0.50492233
Healthy	Periphery	0.3123157	0.3992148	0.28846943
Healthy	Healthy	0.25014868	0.3584528	0.39139852
Healthy	Periphery	0.23788247	0.42723906	0.33487844
Healthy	Healthy	0.14280322	0.31126493	0.5459319
Healthy	Periphery	0.36986536	0.4546204	0.1755143
Healthy	Core	0.4996039	0.39181477	0.10858138
Healthy	Healthy	0.16541225	0.3209261	0.5136616
Healthy	Healthy	0.13526665	0.31457096	0.55016243
Healthy	Healthy	0.18965118	0.36026102	0.45008776
Healthy	Healthy	0.15362345	0.3393457	0.5070309
Healthy	Healthy	0.19063988	0.35439825	0.45496193
Healthy	Periphery	0.43997672	0.45184928	0.10817399
Healthy	Periphery	0.3295292	0.3970629	0.2734079
Healthy	Healthy	0.23303762	0.32320675	0.44375566
Healthy	Healthy	0.13842124	0.3216636	0.5399152
Healthy	Healthy	0.1603128	0.3370854	0.5026018
Healthy	Healthy	0.16328187	0.32852066	0.5081974
Healthy	Healthy	0.1258579	0.40315175	0.47099033
Healthy	Healthy	0.1767621	0.32059464	0.5026432
Healthy	Periphery	0.21910317	0.41094315	0.36995372
Healthy	Healthy	0.13859968	0.32463995	0.5367604
Healthy	Periphery	0.27770004	0.4692106	0.25308937
Healthy	Healthy	0.20644678	0.39634296	0.3972102
Healthy	Periphery	0.21491796	0.44649848	0.3385835
Healthy	Healthy	0.23037387	0.3496945	0.41993168
Healthy	Healthy	0.19188249	0.3691214	0.4389961
Healthy	Periphery	0.28830197	0.39885983	0.31283817
Healthy	Healthy	0.14943361	0.36840558	0.48216084
Healthy	Healthy	0.15469182	0.3135277	0.5317805
Healthy	Periphery	0.2141543	0.43574184	0.35010386
Healthy	Healthy	0.15408826	0.3191723	0.5267394
Healthy	Healthy	0.15954535	0.31975925	0.52069545
Healthy	Healthy	0.1701101	0.32325986	0.50663
Healthy	Healthy	0.19209175	0.37463662	0.43327162
Healthy	Periphery	0.26984093	0.3971137	0.33304533
Healthy	Healthy	0.15976042	0.3538683	0.48637128
Healthy	Healthy	0.22940119	0.38206226	0.38853657
Healthy	Healthy	0.15888768	0.3197142	0.52139807
Healthy	Healthy	0.11817369	0.34463438	0.5371919
Healthy	Healthy	0.15906273	0.33607882	0.50485843
Healthy	Core	0.51750034	0.38838992	0.094109766
Healthy	Periphery	0.252983	0.37469038	0.3723266
Healthy	Healthy	0.13196896	0.3633563	0.50467473
Healthy	Healthy	0.23656781	0.336076	0.42735624
Healthy	Healthy	0.12570171	0.34963635	0.5246619
Healthy	Healthy	0.14759333	0.34921122	0.50319546
Healthy	Periphery	0.2441724	0.3824113	0.37341627
Healthy	Healthy	0.12613915	0.30830958	0.5655513
Healthy	Periphery	0.2824061	0.40323952	0.3143544
Healthy	Healthy	0.28572026	0.34397593	0.37030375
Healthy	Healthy	0.18470478	0.3068426	0.50845253
Healthy	Healthy	0.18053302	0.39973378	0.4197332
Healthy	Healthy	0.1257163	0.30926067	0.565023
Healthy	Healthy	0.18937398	0.39985955	0.41076642
Healthy	Healthy	0.1531936	0.33184424	0.51496214
Healthy	Healthy	0.17951354	0.37430188	0.44618458
Healthy	Healthy	0.19134913	0.38034973	0.42830122
Healthy	Healthy	0.103292905	0.3301858	0.5665213
Healthy	Healthy	0.11331376	0.3760291	0.51065713
Healthy	Healthy	0.13505416	0.3114889	0.55345696
Healthy	Periphery	0.17066514	0.46715266	0.36218223
Healthy	Periphery	0.27862737	0.40940595	0.31196678
Healthy	Healthy	0.16694781	0.32309896	0.5099532
Healthy	Healthy	0.120087005	0.3427978	0.5371152
Periphery	Core	0.72240293	0.25341424	0.024182772
Periphery	Healthy	0.13245805	0.32924733	0.5382946
Periphery	Healthy	0.19540419	0.3219269	0.4826689
Periphery	Healthy	0.2230637	0.35066387	0.42627242
Periphery	Healthy	0.17740266	0.32247838	0.500119
Periphery	Periphery	0.12964272	0.45347682	0.41688052
Periphery	Healthy	0.14835888	0.35950783	0.49213323
Periphery	Periphery	0.37837088	0.45253018	0.1690989
Periphery	Periphery	0.3002711	0.44001675	0.2597121
Periphery	Core	0.5108531	0.4051456	0.084001236
Periphery	Healthy	0.11140308	0.3549025	0.5336944
Periphery	Healthy	0.105677836	0.30645147	0.5878707
Periphery	Periphery	0.41784072	0.47204065	0.11011869
Periphery	Core	0.61760473	0.34015667	0.042238556
Periphery	Healthy	0.17607763	0.36622086	0.45770147
Periphery	Periphery	0.2691935	0.40766737	0.32313913
Periphery	Healthy	0.14183252	0.34661674	0.5115508
Periphery	Healthy	0.15413675	0.34607324	0.49979004
Periphery	Healthy	0.154523	0.38385877	0.46161819
Periphery	Healthy	0.12877645	0.33883077	0.5323928
Periphery	Healthy	0.13665554	0.3416331	0.52171135
Periphery	Periphery	0.1927115	0.4278992	0.37938932
Periphery	Healthy	0.1401781	0.31693175	0.5428902
Periphery	Healthy	0.0849944	0.30324048	0.61176515
Periphery	Core	0.69570404	0.27503693	0.029258983
Periphery	Periphery	0.3245558	0.45293632	0.22250791
Periphery	Periphery	0.30625084	0.41617033	0.27757883
Periphery	Core	0.6641143	0.30629247	0.029593235
Periphery	Healthy	0.11733822	0.3166213	0.56604046
Periphery	Healthy	0.1932544	0.3829316	0.423814
Periphery	Healthy	0.16309983	0.3816427	0.45525748
Periphery	Healthy	0.12990095	0.3238999	0.5461992
Periphery	Healthy	0.13990049	0.31299087	0.5471086
Periphery	Healthy	0.15444241	0.35062483	0.4949328
Periphery	Healthy	0.17564133	0.35338017	0.4709784
Periphery	Core	0.6773274	0.28364873	0.039023925
Periphery	Healthy	0.09363428	0.3103057	0.59606
Periphery	Healthy	0.13031927	0.3327541	0.53692657
Periphery	Periphery	0.32556725	0.40537855	0.26905414
Periphery	Healthy	0.15836434	0.32228306	0.5193527
Periphery	Periphery	0.25408205	0.4395898	0.3063281
Periphery	Periphery	0.36399373	0.39478436	0.24122187
Periphery	Core	0.8259201	0.16068181	0.013398081
Periphery	Healthy	0.16468136	0.33776337	0.4975553
Periphery	Healthy	0.12674002	0.31031877	0.56294113
Periphery	Healthy	0.15600386	0.33896765	0.50502855
Periphery	Core	0.44816998	0.44432035	0.10750969
Periphery	Healthy	0.14098248	0.32673153	0.532286
Periphery	Periphery	0.3849243	0.45462644	0.16044931
Periphery	Healthy	0.12779969	0.32510304	0.5470973
Periphery	Healthy	0.12191882	0.37132245	0.50675875
Periphery	Periphery	0.3182081	0.4439474	0.2378445
Periphery	Core	0.45500764	0.43366906	0.11132334
Periphery	Periphery	0.32385355	0.43161437	0.24453205
Periphery	Periphery	0.36760116	0.46936697	0.16303189
Periphery	Healthy	0.227406	0.37742603	0.39516804
Periphery	Healthy	0.1123978	0.31045753	0.5771446
Periphery	Periphery	0.29221222	0.41004786	0.29773995
Periphery	Periphery	0.39675617	0.43851313	0.16473064
Periphery	Core	0.7845987	0.19947538	0.015925923
Periphery	Periphery	0.2491411	0.48842674	0.26243228
Periphery	Core	0.56050557	0.36626872	0.07322569
Periphery	Healthy	0.1492813	0.3247399	0.5259788
Periphery	Periphery	0.27476257	0.41667244	0.30856505
Periphery	Periphery	0.38468283	0.42415634	0.19116084
Periphery	Healthy	0.1476152	0.31697935	0.53540546
Periphery	Periphery	0.29042092	0.46685565	0.24272338
Periphery	Periphery	0.23243393	0.414883	0.35268307
Periphery	Core	0.65048033	0.3099674	0.03955229
Periphery	Core	0.7307087	0.24544117	0.023850033
Periphery	Healthy	0.14842445	0.37323615	0.47833937
Periphery	Healthy	0.119725205	0.316412	0.5638628
Periphery	Healthy	0.15604791	0.38149887	0.46245325
Periphery	Core	0.5781849	0.36914048	0.052674606
Periphery	Periphery	0.2525605	0.37736085	0.37007862
Periphery	Healthy	0.16038074	0.3455872	0.49403206
Periphery	Healthy	0.15712947	0.32702607	0.5158444
Periphery	Core	0.55596834	0.38267758	0.061354112
Periphery	Healthy	0.10942903	0.3154075	0.5751634
Periphery	Core	0.57845473	0.35768205	0.063863166
Periphery	Healthy	0.17581104	0.3653151	0.45887393
Periphery	Healthy	0.113800295	0.33024696	0.5559527
Periphery	Core	0.84955955	0.13972613	0.01071436
Periphery	Core	0.89864033	0.09557375	0.0057859286
Periphery	Core	0.90531176	0.089107156	0.005581023
Periphery	Periphery	0.24704754	0.42773557	0.3252169
Periphery	Healthy	0.13550176	0.32580617	0.538692
Periphery	Periphery	0.3116146	0.4111671	0.27721828
Periphery	Periphery	0.2300094	0.40977356	0.36021703
Periphery	Periphery	0.19111763	0.43462273	0.3742596
Periphery	Periphery	0.21667063	0.3999717	0.38335767
Periphery	Periphery	0.24751362	0.42521864	0.3272677
Periphery	Periphery	0.36594352	0.40418324	0.2298733
Periphery	Periphery	0.31167334	0.43234533	0.25598136
Periphery	Healthy	0.14733659	0.3258214	0.52684206
Periphery	Healthy	0.12848055	0.32770696	0.5438125
Periphery	Healthy	0.22152299	0.3363087	0.4421683
Periphery	Core	0.7410163	0.2351485	0.02383522
Periphery	Healthy	0.23284224	0.3752293	0.39192855
Periphery	Periphery	0.17044732	0.44702774	0.3825249
Periphery	Core	0.67702335	0.2940221	0.028954465
Periphery	Healthy	0.13785966	0.3237807	0.5383596
Periphery	Healthy	0.14151728	0.3278111	0.5306716
Periphery	Healthy	0.1979017	0.35172343	0.4503749
Periphery	Periphery	0.24888092	0.47592816	0.27519086
Periphery	Periphery	0.25819972	0.39447004	0.34733024
