true	pred	prob_Core	prob_Periphery	prob_Healthy
Healthy	Core	0.41366175	0.35070893	0.23562928
Healthy	Periphery	0.276358	0.43889615	0.2847458
Healthy	Periphery	0.36245573	0.41119322	0.22635105
Healthy	Periphery	0.27959967	0.40507296	0.31532744
Healthy	Healthy	0.11749171	0.38566315	0.49684513
Healthy	Healthy	0.18945618	0.36916354	0.44138023
Healthy	Healthy	0.1805576	0.34802052	0.47142187
Healthy	Periphery	0.3560639	0.42219898	0.22173712
Healthy	Healthy	0.13181935	0.30658144	0.5615992
Healthy	Healthy	0.11526977	0.34195402	0.54277617
Healthy	Healthy	0.1882841	0.39422452	0.41749132
Healthy	Healthy	0.11721512	0.32182503	0.5609598
Healthy	Healthy	0.12151394	0.372747	0.5057391
Healthy	Periphery	0.24004261	0.3974112	0.36254624
Healthy	Periphery	0.322227	0.41407755	0.26369542
Healthy	Healthy	0.17754753	0.37505335	0.44739917
Healthy	Healthy	0.1431909	0.38685852	0.46995056
Healthy	Healthy	0.15385526	0.34989157	0.4962531
Healthy	Healthy	0.16451526	0.37100273	0.464482
Healthy	Healthy	0.17608884	0.30893886	0.51497227
Healthy	Healthy	0.1831431	0.40141043	0.4154465
Healthy	Periphery	0.18415679	0.42376247	0.39208072
Healthy	Periphery	0.27225408	0.40410784	0.32363817
Healthy	Core	0.6529518	0.2938312	0.053216975
Healthy	Periphery	0.28928763	0.3597164	0.3509959
Healthy	Periphery	0.312139	0.4311064	0.2567546
Healthy	Healthy	0.286539	0.29895902	0.41450197
Healthy	Healthy	0.15966089	0.4105001	0.42983904
Healthy	Healthy	0.18467821	0.3635422	0.45177954
Healthy	Periphery	0.350402	0.3782103	0.2713877
Healthy	Periphery	0.27020448	0.39103314	0.3387624
Healthy	Core	0.40056702	0.37488633	0.22454667
Healthy	Periphery	0.27317646	0.3897278	0.3370957
Healthy	Periphery	0.35550714	0.36134517	0.28314772
Healthy	Healthy	0.26124465	0.33023143	0.40852392
Healthy	Healthy	0.12993419	0.3066818	0.563384
Healthy	Periphery	0.22051698	0.3960408	0.3834422
Healthy	Healthy	0.28652382	0.29894534	0.4145309
Healthy	Core	0.41724658	0.38144246	0.20131092
Healthy	Core	0.37059534	0.3569444	0.27246025
Healthy	Healthy	0.11461979	0.33348414	0.55189604
Healthy	Healthy	0.19178018	0.37114948	0.43707028
Healthy	Periphery	0.3314544	0.41943547	0.24911012
Healthy	Core	0.40788662	0.40674022	0.18537316
Healthy	Periphery	0.3477362	0.42697757	0.22528626
Healthy	Healthy	0.18925577	0.33544078	0.4753034
Healthy	Healthy	0.12675525	0.33607984	0.53716487
Healthy	Periphery	0.3755243	0.41778898	0.2066867
Healthy	Periphery	0.2096892	0.42574465	0.36456612
Healthy	Core	0.53160805	0.33884624	0.12954576
Healthy	Periphery	0.39078537	0.43244037	0.1767743
Healthy	Healthy	0.08280504	0.36141056	0.55578446
Healthy	Core	0.63479245	0.3045829	0.060624648
Healthy	Periphery	0.19723919	0.43632993	0.36643085
Healthy	Periphery	0.2778343	0.40490034	0.31726536
Healthy	Healthy	0.15958384	0.36595666	0.47445944
Healthy	Healthy	0.13839208	0.42057332	0.44103462
Healthy	Healthy	0.13860232	0.3838356	0.47756207
Healthy	Healthy	0.11520422	0.28459597	0.6001999
Healthy	Healthy	0.12620102	0.3563618	0.5174372
Healthy	Healthy	0.106342144	0.30094114	0.59271675
Healthy	Periphery	0.3565753	0.36612874	0.27729595
Healthy	Healthy	0.13223265	0.3108109	0.5569564
Healthy	Periphery	0.3855499	0.41576868	0.19868141
Healthy	Periphery	0.20087472	0.41160634	0.38751897
Healthy	Healthy	0.22960204	0.38257062	0.3878273
Healthy	Healthy	0.13419807	0.34185547	0.52394646
Healthy	Core	0.5871574	0.3225464	0.09029621
Healthy	Healthy	0.15185383	0.37640753	0.4717386
Healthy	Periphery	0.37526408	0.37892786	0.24580802
Healthy	Healthy	0.174356	0.36078897	0.46485502
Healthy	Periphery	0.28382826	0.4006572	0.31551453
Healthy	Core	0.598141	0.32234484	0.0795142
Healthy	Periphery	0.37526286	0.40396687	0.22077028
Healthy	Healthy	0.111954	0.34201643	0.54602957
Healthy	Healthy	0.13126186	0.39335895	0.47537914
Healthy	Healthy	0.09663101	0.28750682	0.6158622
Healthy	Healthy	0.21907432	0.37481076	0.40611494
Healthy	Core	0.59370786	0.3304815	0.0758107
Healthy	Healthy	0.19434719	0.38189557	0.42375723
Healthy	Healthy	0.11467884	0.35557017	0.52975094
Healthy	Periphery	0.28134343	0.40280104	0.31585553
Healthy	Periphery	0.38293424	0.42928076	0.18778495
Healthy	Healthy	0.19705531	0.39793506	0.40500963
Healthy	Healthy	0.21635877	0.34682605	0.43681517
Healthy	Healthy	0.11399999	0.2856048	0.6003952
Healthy	Periphery	0.24878788	0.41407982	0.33713236
Healthy	Healthy	0.15401852	0.35032335	0.49565804
Healthy	Healthy	0.2207072	0.3471744	0.4321184
Healthy	Healthy	0.12155874	0.3469975	0.5314438
Healthy	Healthy	0.14384378	0.37471536	0.48144084
Healthy	Healthy	0.15501843	0.33590907	0.5090725
Healthy	Periphery	0.3725046	0.43045938	0.19703606
Healthy	Core	0.4629109	0.3906746	0.14641456
Healthy	Healthy	0.16745977	0.30152282	0.5310174
Healthy	Periphery	0.2518141	0.43742675	0.31075913
Healthy	Periphery	0.35563925	0.40537632	0.23898445
Healthy	Core	0.73205143	0.23050182	0.03744675
Healthy	Healthy	0.25113532	0.3708145	0.37805012
Healthy	Periphery	0.30857202	0.42664832	0.2647797
Healthy	Healthy	0.181337	0.37014416	0.44851887
Healthy	Healthy	0.19348839	0.38456753	0.42194408
Healthy	Healthy	0.11987819	0.33361265	0.54650915
Healthy	Healthy	0.14988567	0.36110055	0.4890138
Healthy	Healthy	0.1538599	0.35345978	0.49268034
Healthy	Healthy	0.13698366	0.3401065	0.5229098
Healthy	Healthy	0.14131245	0.29157063	0.5671169
Healthy	Periphery	0.28784332	0.43872416	0.27343243
Healthy	Periphery	0.3386546	0.41371027	0.2476351
Healthy	Periphery	0.3482903	0.36657402	0.28513566
Healthy	Periphery	0.24628271	0.40291855	0.3507988
Healthy	Periphery	0.25640455	0.4013986	0.3421968
Healthy	Healthy	0.14802238	0.4147022	0.43727544
Healthy	Periphery	0.22403473	0.39655912	0.3794061
Healthy	Healthy	0.2579154	0.3709654	0.37111914
Healthy	Periphery	0.36206076	0.44213203	0.19580728
Healthy	Periphery	0.209969	0.41702402	0.37300697
Healthy	Healthy	0.1424271	0.39521652	0.46235636
Healthy	Healthy	0.19464031	0.3707878	0.4345719
Healthy	Periphery	0.2975418	0.39418086	0.30827734
Healthy	Healthy	0.22536449	0.36481518	0.40982032
Healthy	Core	0.4250027	0.3758939	0.19910336
Healthy	Core	0.46602052	0.36440918	0.16957031
Healthy	Healthy	0.15780169	0.32224238	0.51995593
Healthy	Periphery	0.32545453	0.4171691	0.2573764
Healthy	Healthy	0.14232063	0.29258102	0.56509835
Healthy	Periphery	0.30125105	0.37880903	0.31993985
Healthy	Periphery	0.35938817	0.3780589	0.2625529
Healthy	Core	0.73386115	0.22601342	0.040125474
Healthy	Periphery	0.33100393	0.42320925	0.24578685
Healthy	Periphery	0.33387545	0.44728842	0.21883613
Healthy	Core	0.8305856	0.15670551	0.012708879
Healthy	Periphery	0.29630345	0.37761343	0.32608312
Healthy	Periphery	0.22331348	0.4176741	0.35901245
Healthy	Healthy	0.15809877	0.40206027	0.43984094
Healthy	Healthy	0.20415832	0.38656968	0.40927196
Healthy	Healthy	0.15013225	0.33108872	0.51877904
Healthy	Healthy	0.15182243	0.35998365	0.48819387
Healthy	Healthy	0.13466439	0.34218487	0.5231507
Healthy	Periphery	0.24087195	0.41512784	0.34400025
Healthy	Core	0.57376206	0.3469587	0.07927922
Healthy	Healthy	0.11832493	0.3178862	0.5637889
Healthy	Periphery	0.3237187	0.44637114	0.22991024
Healthy	Core	0.9047263	0.089586854	0.0056867953
Healthy	Healthy	0.13390885	0.35822165	0.5078695
Healthy	Periphery	0.22055288	0.4054645	0.3739826
Healthy	Core	0.41965172	0.40469757	0.17565069
Healthy	Core	0.4365841	0.40130273	0.16211316
Healthy	Healthy	0.17608781	0.37252682	0.45138538
Healthy	Periphery	0.33729473	0.34498715	0.3177181
Healthy	Periphery	0.364213	0.39316303	0.24262401
Healthy	Core	0.5951085	0.31581622	0.08907518
Healthy	Healthy	0.2243252	0.32217932	0.45349544
Healthy	Periphery	0.33796293	0.42364874	0.23838826
Healthy	Periphery	0.39400664	0.40450126	0.20149209
Healthy	Healthy	0.1809265	0.33453706	0.48453638
Healthy	Periphery	0.32059374	0.3978695	0.28153676
Healthy	Healthy	0.15794252	0.38839096	0.45366654
Healthy	Periphery	0.35452178	0.45416445	0.19131382
Healthy	Core	0.4688676	0.3797771	0.15135527
Healthy	Healthy	0.14986646	0.38975433	0.46037924
Healthy	Healthy	0.1757944	0.37540874	0.4487969
Healthy	Core	0.51080185	0.36324877	0.12594934
Healthy	Healthy	0.2168606	0.32871747	0.45442194
Healthy	Periphery	0.23342286	0.40631393	0.36026323
Healthy	Periphery	0.15945698	0.44241628	0.39812675
Healthy	Periphery	0.28824636	0.4483653	0.26338834
Healthy	Periphery	0.258326	0.375407	0.3662669
Healthy	Healthy	0.17276871	0.37487534	0.45235595
Healthy	Periphery	0.36761132	0.43109646	0.20129216
Healthy	Periphery	0.36533815	0.4009581	0.23370375
Healthy	Healthy	0.25789016	0.35341853	0.38869134
Healthy	Core	0.675189	0.27686056	0.04795036
Healthy	Periphery	0.40251067	0.465402	0.13208726
Healthy	Periphery	0.32115898	0.4144981	0.264343
Healthy	Healthy	0.18695708	0.3490299	0.46401304
Healthy	Periphery	0.2735016	0.47890973	0.2475886
Healthy	Core	0.42964223	0.41588113	0.15447661
Healthy	Healthy	0.08035043	0.31969613	0.5999535
Healthy	Healthy	0.1041093	0.29827955	0.5976111
Healthy	Periphery	0.37067193	0.3873961	0.24193193
Healthy	Healthy	0.22465633	0.34646413	0.42887956
Healthy	Core	0.4932691	0.34418997	0.16254097
Healthy	Periphery	0.34751573	0.3798759	0.2726083
Healthy	Periphery	0.43926165	0.4412343	0.119504064
Healthy	Healthy	0.16786684	0.34105396	0.4910792
Healthy	Healthy	0.18076333	0.35073236	0.4685043
Healthy	Healthy	0.1486793	0.3348114	0.5165093
Healthy	Healthy	0.18982734	0.37028092	0.4398918
Healthy	Periphery	0.37076256	0.41891313	0.21032424
Healthy	Healthy	0.10832081	0.3046669	0.5870123
Healthy	Healthy	0.22012185	0.36494094	0.41493726
Healthy	Healthy	0.1731971	0.31087726	0.5159257
Healthy	Periphery	0.3694044	0.4651325	0.16546308
Healthy	Periphery	0.23196845	0.43065795	0.33737355
Healthy	Healthy	0.17068169	0.34468994	0.48462838
Healthy	Periphery	0.35739338	0.4037932	0.23881347
Healthy	Healthy	0.19850679	0.35595837	0.44553483
Healthy	Periphery	0.232245	0.39763853	0.3701164
Healthy	Core	0.57919246	0.34867898	0.07212858
Healthy	Healthy	0.08730977	0.32075685	0.5919333
Healthy	Periphery	0.36341277	0.45749784	0.17908938
Healthy	Healthy	0.13843979	0.34118545	0.5203748
Healthy	Periphery	0.21680951	0.42146397	0.3617265
Healthy	Core	0.6806238	0.27530694	0.044069253
Healthy	Periphery	0.2544965	0.39373887	0.35176462
Healthy	Healthy	0.15915495	0.35249025	0.48835474
Healthy	Core	0.7339447	0.23528989	0.03076532
Healthy	Healthy	0.1304085	0.3373092	0.5322823
Healthy	Core	0.5667203	0.3338973	0.09938236
Healthy	Periphery	0.2576268	0.42518437	0.3171888
Healthy	Periphery	0.19266024	0.45308354	0.35425615
Healthy	Core	0.37664717	0.34678325	0.27656963
Healthy	Healthy	0.17983083	0.37454677	0.44562244
Healthy	Core	0.40922678	0.3918555	0.19891767
Healthy	Core	0.8976247	0.0960405	0.0063347723
Healthy	Healthy	0.22427882	0.38135388	0.39436734
Healthy	Periphery	0.2851	0.40006956	0.31483048
Healthy	Core	0.42004055	0.40737242	0.17258699
Healthy	Periphery	0.1822669	0.4244956	0.39323744
Healthy	Periphery	0.40228832	0.44543153	0.15228017
Healthy	Healthy	0.13934527	0.39521575	0.46543893
Healthy	Healthy	0.20597099	0.35882995	0.43519905
Healthy	Healthy	0.29717875	0.30828696	0.3945343
Healthy	Core	0.4304471	0.38134587	0.18820703
Healthy	Healthy	0.11861296	0.3323958	0.54899126
Healthy	Healthy	0.10073159	0.33529487	0.5639735
Healthy	Healthy	0.29178563	0.30362785	0.40458652
Healthy	Healthy	0.29175362	0.30359986	0.4046465
Healthy	Healthy	0.19484936	0.34321466	0.46193594
Healthy	Periphery	0.18669364	0.41596273	0.3973436
Healthy	Periphery	0.19639097	0.432352	0.37125698
Healthy	Periphery	0.3284121	0.44315305	0.22843489
Healthy	Healthy	0.16461435	0.3042548	0.5311309
Healthy	Periphery	0.27706844	0.39201644	0.33091506
Healthy	Periphery	0.31068814	0.3822108	0.307101
Healthy	Periphery	0.3027819	0.43118006	0.266038
Healthy	Periphery	0.4285706	0.44037285	0.1310566
Healthy	Core	0.87745833	0.1155524	0.0069892053
Healthy	Periphery	0.2561108	0.43744373	0.3064455
Healthy	Healthy	0.16774994	0.38185832	0.4503917
Healthy	Healthy	0.2160439	0.35914	0.42481613
Healthy	Periphery	0.23341511	0.40385494	0.36273003
Healthy	Core	0.43430567	0.36299217	0.20270213
Healthy	Healthy	0.28713188	0.29949346	0.41337463
Healthy	Healthy	0.16473478	0.38012674	0.45513853
Healthy	Periphery	0.22815786	0.41968814	0.35215402
Healthy	Core	0.4723808	0.42624396	0.10137523
Healthy	Healthy	0.14766137	0.3124056	0.539933
Healthy	Periphery	0.33036312	0.38913107	0.28050584
Healthy	Healthy	0.08249901	0.3427996	0.5747014
Healthy	Healthy	0.13832727	0.3513069	0.51036584
Healthy	Periphery	0.32976004	0.38999385	0.28024605
Healthy	Healthy	0.14371076	0.41322204	0.44306713
Healthy	Core	0.641355	0.29657882	0.062066216
Healthy	Periphery	0.30906844	0.42682338	0.2641082
Healthy	Periphery	0.32170543	0.42833772	0.24995685
Healthy	Healthy	0.15829585	0.3678359	0.47386825
Healthy	Periphery	0.31071132	0.43224815	0.25704053
Healthy	Periphery	0.368731	0.43969506	0.19157398
Healthy	Core	0.89193344	0.10236227	0.0057042837
Healthy	Healthy	0.12533855	0.3838405	0.49082094
Healthy	Healthy	0.12949023	0.36417866	0.5063311
Healthy	Core	0.5110343	0.36281213	0.12615359
Healthy	Periphery	0.28072152	0.38872534	0.33055314
Healthy	Periphery	0.34266025	0.3925369	0.26480284
Healthy	Periphery	0.27287775	0.41399086	0.3131314
Healthy	Healthy	0.117740355	0.34100842	0.54125124
Healthy	Healthy	0.18101597	0.32913288	0.4898511
Healthy	Healthy	0.122667216	0.3376297	0.53970313
Healthy	Core	0.83835006	0.14629969	0.015350247
Healthy	Healthy	0.09593476	0.2888576	0.6152076
Healthy	Periphery	0.16678397	0.4611042	0.37211183
Healthy	Healthy	0.13953562	0.40032667	0.46013778
Healthy	Periphery	0.3295646	0.36242488	0.30801058
Healthy	Periphery	0.2521239	0.40143064	0.34644547
Healthy	Periphery	0.291357	0.44406646	0.26457652
Healthy	Periphery	0.20282215	0.41141015	0.38576767
Healthy	Core	0.41597453	0.35520926	0.22881623
Healthy	Core	0.6072548	0.330346	0.062399253
Healthy	Healthy	0.08663447	0.34186363	0.57150185
Healthy	Healthy	0.1938949	0.38385114	0.42225403
Healthy	Healthy	0.101496026	0.29820567	0.60029835
Healthy	Periphery	0.24626021	0.43361536	0.3201245
Healthy	Core	0.40385526	0.39966872	0.19647601
Healthy	Healthy	0.13820001	0.31381038	0.54798967
Healthy	Healthy	0.14047462	0.32808676	0.53143865
Healthy	Periphery	0.35886568	0.3918182	0.24931613
Healthy	Healthy	0.16231492	0.37076592	0.46691915
Healthy	Healthy	0.19813152	0.3343688	0.46749976
Healthy	Core	0.8717592	0.119596004	0.008644789
Healthy	Periphery	0.32279196	0.41993004	0.25727803
Healthy	Periphery	0.3060104	0.38666546	0.3073241
Healthy	Healthy	0.19948444	0.37120628	0.42930925
Healthy	Healthy	0.12811728	0.3751519	0.49673086
Healthy	Periphery	0.2867994	0.39142147	0.32177916
Healthy	Healthy	0.15607466	0.3522885	0.49163687
Healthy	Periphery	0.3097878	0.40465686	0.28555533
Healthy	Healthy	0.18940301	0.35006142	0.4605356
Healthy	Core	0.72046745	0.23775351	0.041779004
Healthy	Periphery	0.3227937	0.47558674	0.20161954
Healthy	Healthy	0.21165602	0.37524453	0.4130995
Healthy	Healthy	0.29253885	0.3395713	0.36788985
Healthy	Healthy	0.14870349	0.29618457	0.5551119
Healthy	Core	0.48572227	0.38963145	0.124646306
Healthy	Core	0.600006	0.32583126	0.074162774
Healthy	Healthy	0.27545208	0.33942077	0.38512713
Healthy	Periphery	0.18810092	0.46051618	0.3513829
Healthy	Periphery	0.28167722	0.371572	0.3467508
Healthy	Healthy	0.1248085	0.30670264	0.56848884
Healthy	Healthy	0.16667025	0.33502126	0.49830845
Healthy	Healthy	0.19180465	0.39657426	0.41162103
Healthy	Core	0.62791276	0.2986082	0.07347903
Healthy	Core	0.5387381	0.33668676	0.12457515
Healthy	Periphery	0.33580384	0.43708336	0.2271128
Healthy	Healthy	0.18685128	0.31212467	0.501024
Healthy	Core	0.5342611	0.373291	0.09244789
Healthy	Core	0.7006269	0.25532562	0.04404752
Healthy	Healthy	0.27536985	0.36084133	0.3637888
Healthy	Healthy	0.12389287	0.3010044	0.5751027
Healthy	Periphery	0.2697808	0.40094763	0.32927153
Healthy	Periphery	0.25399297	0.3926132	0.3533939
Healthy	Periphery	0.2932487	0.40235215	0.30439916
Healthy	Core	0.6014053	0.33775812	0.060836643
Healthy	Core	0.5182457	0.361867	0.11988728
Healthy	Core	0.4328782	0.34836608	0.21875574
Healthy	Healthy	0.15504955	0.3343735	0.51057696
Healthy	Healthy	0.21580824	0.37662682	0.4075649
Healthy	Healthy	0.2359979	0.36831078	0.3956913
Healthy	Healthy	0.14525871	0.42356277	0.43117845
Healthy	Healthy	0.27370602	0.35876665	0.36752734
Healthy	Periphery	0.32351112	0.4366455	0.23984343
Healthy	Healthy	0.17890738	0.35065645	0.4704362
Healthy	Core	0.45830116	0.4143188	0.12738003
Healthy	Periphery	0.32642126	0.4245881	0.24899054
Healthy	Periphery	0.34641945	0.44817173	0.20540886
Healthy	Core	0.47862965	0.3591227	0.1622476
Healthy	Periphery	0.23449747	0.4033434	0.36215913
Healthy	Periphery	0.39369687	0.40543997	0.20086311
Healthy	Periphery	0.22205247	0.4163692	0.36157832
Healthy	Healthy	0.27946824	0.34149793	0.37903383
Healthy	Periphery	0.3258225	0.44764903	0.22652844
Healthy	Healthy	0.2486945	0.35535574	0.39594978
Healthy	Healthy	0.2162428	0.34462506	0.4391321
Healthy	Periphery	0.28136948	0.36294398	0.3556866
Healthy	Periphery	0.3204593	0.41841257	0.26112813
Healthy	Periphery	0.39165446	0.40961897	0.1987266
Healthy	Healthy	0.19969222	0.39146107	0.4088467
Healthy	Periphery	0.36995834	0.4088537	0.22118789
Healthy	Healthy	0.27591667	0.36120877	0.36287454
Healthy	Healthy	0.11438929	0.3563127	0.52929807
Healthy	Healthy	0.2072866	0.3735165	0.41919696
Healthy	Core	0.7080913	0.25213602	0.03977263
Healthy	Core	0.50466245	0.35926318	0.13607432
Healthy	Healthy	0.1758948	0.4016892	0.42241603
Healthy	Core	0.50703454	0.33890894	0.15405656
Healthy	Healthy	0.15719663	0.3813033	0.4615
Healthy	Periphery	0.21625152	0.39534768	0.3884008
Healthy	Periphery	0.3849288	0.40402377	0.21104741
Healthy	Healthy	0.13957952	0.2941679	0.5662526
Healthy	Core	0.44374767	0.3959311	0.1603212
Healthy	Core	0.6146019	0.29024026	0.095157854
Healthy	Healthy	0.2732709	0.28650334	0.4402257
Healthy	Periphery	0.26307335	0.4393293	0.29759738
Healthy	Healthy	0.14030914	0.29612693	0.56356394
Healthy	Periphery	0.30845678	0.4332382	0.25830492
Healthy	Healthy	0.15726565	0.3444513	0.49828306
Healthy	Periphery	0.29341367	0.41946298	0.2871233
Healthy	Periphery	0.31818143	0.41999143	0.2618272
Healthy	Healthy	0.10932417	0.3478814	0.54279447
Healthy	Healthy	0.14403833	0.41311473	0.44284695
Healthy	Healthy	0.17529754	0.30980387	0.51489854
Healthy	Periphery	0.21821214	0.47104257	0.31074533
Healthy	Core	0.50307256	0.37189487	0.12503256
Healthy	Periphery	0.27637792	0.36312118	0.36050084
Healthy	Healthy	0.14317584	0.37184808	0.48497608
Periphery	Core	0.74419594	0.23070152	0.025102507
Periphery	Healthy	0.13595636	0.33655986	0.5274838
Periphery	Periphery	0.3452156	0.3618801	0.29290435
Periphery	Periphery	0.3525614	0.38901985	0.25841874
Periphery	Core	0.3654805	0.36381355	0.27070594
Periphery	Periphery	0.15446632	0.46419445	0.3813393
Periphery	Periphery	0.23912513	0.41424295	0.3466319
Periphery	Core	0.56543493	0.35517552	0.079389505
Periphery	Core	0.55774236	0.35412484	0.0881328
Periphery	Core	0.65258044	0.2986591	0.048760485
Periphery	Healthy	0.12268859	0.3826366	0.4946748
Periphery	Healthy	0.093991406	0.28752333	0.6184852
Periphery	Core	0.59156334	0.3482559	0.0601808
Periphery	Core	0.7060169	0.26160774	0.032375332
Periphery	Periphery	0.29627198	0.4169388	0.28678918
Periphery	Periphery	0.38994622	0.41423833	0.1958154
Periphery	Healthy	0.19722924	0.38718852	0.41558227
Periphery	Healthy	0.19210161	0.38160372	0.42629468
Periphery	Periphery	0.20429187	0.41771773	0.37799042
Periphery	Healthy	0.15070519	0.3653766	0.48391828
Periphery	Healthy	0.1838309	0.37818626	0.4379829
Periphery	Periphery	0.266019	0.44342145	0.2905596
Periphery	Healthy	0.1875579	0.33509877	0.47734338
Periphery	Healthy	0.11377856	0.30691916	0.57930225
Periphery	Core	0.840708	0.14626178	0.013030226
Periphery	Core	0.57479566	0.34583804	0.07936625
Periphery	Core	0.5231025	0.36416614	0.112731285
Periphery	Core	0.7763132	0.20669629	0.016990539
Periphery	Healthy	0.124244265	0.31926677	0.55648893
Periphery	Periphery	0.30831808	0.42125952	0.27042246
Periphery	Periphery	0.2069825	0.41764325	0.3753742
Periphery	Healthy	0.15614359	0.34010404	0.50375235
Periphery	Healthy	0.23300649	0.33295563	0.43403786
Periphery	Healthy	0.17805475	0.37967467	0.44227058
Periphery	Periphery	0.27140567	0.39610872	0.33248568
Periphery	Core	0.7747463	0.20016706	0.0250866
Periphery	Healthy	0.08885861	0.31968153	0.5914598
Periphery	Healthy	0.1804764	0.3675752	0.45194846
Periphery	Core	0.70475084	0.2476581	0.047591098
Periphery	Periphery	0.28570592	0.36454278	0.34975123
Periphery	Periphery	0.3469514	0.43569273	0.21735589
Periphery	Core	0.6726554	0.26832163	0.059022974
Periphery	Core	0.8912767	0.1000748	0.008648503
Periphery	Periphery	0.24221733	0.38314328	0.37463942
Periphery	Healthy	0.15438946	0.30320895	0.54240155
Periphery	Periphery	0.26554748	0.3927447	0.34170783
Periphery	Core	0.62283283	0.32283446	0.05433263
Periphery	Healthy	0.19816269	0.3597553	0.44208202
Periphery	Core	0.64811265	0.29780003	0.054087244
Periphery	Healthy	0.1572948	0.34929827	0.49340695
Periphery	Healthy	0.16006273	0.40905368	0.43088365
Periphery	Core	0.528795	0.3715618	0.099643216
Periphery	Core	0.66897935	0.2861341	0.04488656
Periphery	Core	0.5172514	0.37191692	0.11083176
Periphery	Core	0.5471284	0.37016532	0.082706325
Periphery	Periphery	0.38670623	0.40107757	0.21221618
Periphery	Healthy	0.104856856	0.30026686	0.5948763
Periphery	Core	0.658876	0.2803207	0.060803268
Periphery	Core	0.64159584	0.2999855	0.058418628
Periphery	Core	0.8524632	0.1370348	0.010501978
Periphery	Periphery	0.34252474	0.46484903	0.19262622
Periphery	Core	0.75082475	0.21977429	0.029400982
Periphery	Healthy	0.132237	0.318096	0.54966694
Periphery	Core	0.5135118	0.37020206	0.1162862
Periphery	Core	0.7127079	0.24645586	0.040836275
Periphery	Healthy	0.16522542	0.32109827	0.5136763
Periphery	Core	0.50219584	0.3886675	0.10913678
Periphery	Periphery	0.3313818	0.43329498	0.23532322
Periphery	Core	0.73968256	0.23147807	0.02883937
Periphery	Core	0.82614386	0.15970129	0.014154778
Periphery	Periphery	0.23140328	0.42234534	0.34625137
Periphery	Healthy	0.124525145	0.31833667	0.55713814
Periphery	Periphery	0.23744528	0.42538235	0.33717236
Periphery	Core	0.6666027	0.29133254	0.042064723
Periphery	Core	0.42059448	0.39365244	0.18575315
Periphery	Healthy	0.16648284	0.36405718	0.46946
Periphery	Healthy	0.20364381	0.35861382	0.4377423
Periphery	Core	0.7337288	0.2385583	0.02771288
Periphery	Healthy	0.103336856	0.31471398	0.5819492
Periphery	Core	0.72336084	0.2414749	0.035164237
Periphery	Periphery	0.2297285	0.40709588	0.36317563
Periphery	Healthy	0.11585707	0.33750197	0.546641
Periphery	Core	0.8907278	0.10101422	0.008257927
Periphery	Core	0.91855186	0.077057704	0.004390442
Periphery	Core	0.9068106	0.08777029	0.005419132
Periphery	Core	0.44711137	0.40615195	0.1467367
Periphery	Healthy	0.17124735	0.34886757	0.47988507
Periphery	Core	0.48097256	0.38030997	0.1387175
Periphery	Periphery	0.32976222	0.42625076	0.24398708
Periphery	Periphery	0.2677664	0.45618615	0.27604747
Periphery	Periphery	0.33764467	0.42490423	0.2374511
Periphery	Periphery	0.39697984	0.42247245	0.18054773
Periphery	Core	0.64980435	0.287672	0.06252356
Periphery	Core	0.54807144	0.35647437	0.095454134
Periphery	Healthy	0.2135811	0.36284363	0.42357525
Periphery	Healthy	0.13939098	0.34143308	0.51917595
Periphery	Periphery	0.32757455	0.3770766	0.29534885
Periphery	Core	0.76439464	0.21076939	0.024836011
Periphery	Core	0.4623462	0.37876192	0.1588918
Periphery	Periphery	0.18894573	0.45284355	0.3582107
Periphery	Core	0.7643031	0.21576972	0.019927239
Periphery	Healthy	0.19926003	0.35839605	0.44234395
Periphery	Healthy	0.16569759	0.35060158	0.48370084
Periphery	Periphery	0.32682765	0.39367512	0.27949724
Periphery	Periphery	0.27773532	0.46313313	0.25913152
Periphery	Core	0.43365866	0.39420697	0.17213437
Periphery	Periphery	0.33887708	0.43816635	0.22295663
Periphery	Periphery	0.17175147	0.4243432	0.40390527
Periphery	Healthy	0.20056096	0.31854686	0.48089218
Periphery	Healthy	0.10653779	0.28792626	0.6055359
Periphery	Healthy	0.12944655	0.3377362	0.5328172
Periphery	Periphery	0.2298423	0.39492282	0.3752348
Periphery	Core	0.710987	0.25564244	0.033370595
Periphery	Healthy	0.18267745	0.37595603	0.4413665
Periphery	Core	0.74885	0.22044162	0.030708352
Periphery	Core	0.39013204	0.38301194	0.22685604
Periphery	Core	0.72581935	0.24203023	0.032150388
Periphery	Periphery	0.39617273	0.4070478	0.1967795
Periphery	Core	0.44558933	0.40066457	0.15374602
Periphery	Periphery	0.33831942	0.34764412	0.3140365
Periphery	Healthy	0.21230856	0.37142688	0.4162646
Periphery	Core	0.4837895	0.39621028	0.12000019
Periphery	Core	0.51471925	0.36194038	0.123340376
Periphery	Core	0.67013353	0.27901635	0.05085017
Periphery	Healthy	0.2747926	0.33913103	0.38607633
Periphery	Core	0.80893296	0.1762106	0.014856456
Periphery	Healthy	0.27612352	0.28926438	0.4346121
Periphery	Healthy	0.18720295	0.39217654	0.42062056
Periphery	Healthy	0.14457487	0.33351365	0.5219114
Periphery	Healthy	0.14049351	0.3811248	0.47838172
Periphery	Core	0.4919207	0.3541851	0.15389411
Periphery	Healthy	0.18731606	0.3307333	0.4819506
Periphery	Periphery	0.38016188	0.45239663	0.1674415
