index	split
13143	train
8824	train
3459	train
7417	train
13328	train
9606	train
10686	train
9702	train
1078	train
12393	train
7894	train
8028	train
1406	train
14310	train
6067	train
14878	train
13631	train
13807	train
3064	train
10832	train
5540	train
1675	train
7346	train
12680	train
6665	train
5583	train
14736	train
9890	train
8323	train
5133	train
4941	train
6423	train
4533	train
817	train
4603	train
10428	train
6111	train
13464	train
14098	train
5705	train
12659	train
4494	train
4809	train
11188	train
8898	train
13698	train
451	train
4805	train
7453	train
2672	train
14300	train
6484	train
6940	train
9561	train
8935	train
1963	train
5350	train
6964	train
7204	train
2078	train
1813	train
9870	train
3724	train
13342	train
9206	train
1785	train
3694	train
14367	train
2525	train
1327	train
5701	train
7906	train
2189	train
2983	train
10852	train
13528	train
13527	train
6218	train
3549	train
1926	train
7092	train
8294	train
5930	train
10667	train
12503	train
9925	train
11470	train
12180	train
1210	train
11408	train
8051	train
11858	train
14893	train
11412	train
5237	train
8152	train
2195	train
2273	train
3107	train
12288	train
10442	train
2462	train
1601	train
2521	train
5883	train
7891	train
7767	train
11868	train
11824	train
10712	train
13919	train
4116	train
8693	train
1241	train
10809	train
7209	train
6789	train
13045	train
10164	train
7116	train
7243	train
7462	train
9075	train
7437	train
14634	train
10914	train
10834	train
9385	train
2123	train
889	train
7672	train
6574	train
4513	train
13390	train
11934	train
6394	train
10699	train
9221	train
6893	train
13445	train
3375	train
8442	train
979	train
7245	train
3357	train
11579	train
12276	train
2145	train
5111	train
10637	train
11760	train
3628	train
10026	train
9980	train
9801	train
12492	train
1698	train
2129	train
2471	train
4814	train
7276	train
8975	train
274	train
8797	train
414	train
1587	train
174	train
3738	train
198	train
10263	train
8175	train
343	train
8282	train
3752	train
11923	train
3816	train
14222	train
14674	train
4352	train
3456	train
1333	train
2432	train
11948	train
4161	train
4153	train
2372	train
13817	train
10555	train
5589	train
6980	train
2487	train
6766	train
11148	train
8889	train
5468	train
2516	train
3365	train
14354	train
3007	train
3841	train
7254	train
10858	train
13270	train
1173	train
1310	train
8634	train
12392	train
5138	train
7428	train
6315	train
13413	train
7931	train
3340	train
10693	train
14568	train
13853	train
8241	train
11	train
11490	train
6205	train
7808	train
7988	train
11055	train
2757	train
8206	train
11043	train
11313	train
2257	train
736	train
6764	train
11350	train
8554	train
12632	train
10823	train
8870	train
144	train
4043	train
14588	train
8716	train
2518	train
2828	train
1427	train
12378	train
7641	train
5648	train
12421	train
6313	train
4294	train
2949	train
10752	train
8778	train
9663	train
2400	train
7446	train
4287	train
13206	train
981	train
6668	train
8212	train
6259	train
3635	train
3873	train
12136	train
710	train
10471	train
5682	train
14289	train
11226	train
4573	train
13230	train
2721	train
4695	train
529	train
8886	train
14083	train
9076	train
13571	train
416	train
13500	train
222	train
2533	train
9525	train
5334	train
11825	train
13633	train
12908	train
1919	train
12165	train
4932	train
2354	train
12324	train
6452	train
351	train
315	train
8903	train
325	train
10292	train
8767	train
14175	train
1067	train
8177	train
4260	train
545	train
12312	train
11298	train
6052	train
10210	train
11702	train
10487	train
7248	train
13378	train
5360	train
14746	train
3426	train
12292	train
3698	train
4145	train
4006	train
7525	train
4255	train
181	train
3862	train
6150	train
3678	train
897	train
4623	train
14432	train
6717	train
2477	train
14499	train
11911	train
3387	train
3822	train
3503	train
4431	train
6619	train
12166	train
7432	train
2412	train
8635	train
8310	train
9357	train
5974	train
3782	train
14375	train
6028	train
10188	train
9367	train
6174	train
7833	train
756	train
8111	train
2826	train
4885	train
786	train
14512	train
6674	train
11914	train
1305	train
11743	train
12563	train
14830	train
1628	train
8182	train
9551	train
14565	train
4997	train
3568	train
95	train
1586	train
13616	train
9358	train
13086	train
13989	train
10330	train
7001	train
10444	train
6791	train
12706	train
7598	train
4894	train
744	train
9466	train
4100	train
627	train
13838	train
584	train
11529	train
101	train
9731	train
3484	train
9009	train
2132	train
3395	train
2926	train
1712	train
3226	train
6970	train
7984	train
9418	train
604	train
14096	train
8113	train
11660	train
60	train
9037	train
5300	train
3438	train
1195	train
104	train
8269	train
8919	train
10230	train
2064	train
10212	train
5918	train
3868	train
13502	train
1387	train
10370	train
8460	train
2789	train
14424	train
239	train
6386	train
14060	train
2174	train
7671	train
2889	train
10575	train
3992	train
1390	train
3337	train
45	train
12337	train
9331	train
11812	train
13291	train
13901	train
11600	train
3186	train
3332	train
1661	train
4245	train
11910	train
14401	train
3613	train
3588	train
12127	train
9941	train
8311	train
415	train
13693	train
516	train
3135	train
14497	train
4271	train
9359	train
11125	train
7303	train
4437	train
1429	train
13505	train
4144	train
3983	train
1325	train
4280	train
12417	train
5315	train
6213	train
6225	train
2317	train
8707	train
8841	train
1623	train
6731	train
12151	train
13122	train
3310	train
7735	train
2431	train
10250	train
7719	train
12424	train
411	train
6418	train
2618	train
5037	train
2239	train
7299	train
2029	train
216	train
12404	train
8193	train
14842	train
13094	train
14320	train
6967	train
10146	train
6797	train
8902	train
8862	train
2499	train
13645	train
5473	train
3557	train
14860	train
6479	train
5759	train
3754	train
1598	train
8479	train
13897	train
13784	train
12770	train
1401	train
7217	train
12003	train
7097	train
13805	train
1627	train
13540	train
10214	train
2329	train
7016	train
4630	train
5155	train
1877	train
14515	train
4663	train
9098	train
5592	train
8531	train
13605	train
605	train
4195	train
4353	train
13967	train
2036	train
1221	train
3232	train
2101	train
8560	train
1641	train
9658	train
1211	train
14745	train
10144	train
9176	train
11279	train
7854	train
5808	train
2379	train
4310	train
8776	train
1534	train
1910	train
7483	train
1756	train
6060	train
7414	train
1349	train
10227	train
4672	train
1845	train
1489	train
498	train
6581	train
7301	train
4016	train
9422	train
13109	train
3673	train
2428	train
2367	train
12674	train
5668	train
3706	train
11506	train
14689	train
6516	train
11962	train
9425	train
4238	train
9043	train
9983	train
668	train
6140	train
7815	train
14251	train
5957	train
14985	train
8654	train
4176	train
3950	train
12349	train
12110	train
542	train
9744	train
14192	train
10630	train
912	train
10131	train
2705	train
8158	train
8673	train
3179	train
360	train
348	train
9004	train
5342	train
13610	train
108	train
1740	train
3836	train
4800	train
12585	train
8052	train
4084	train
3497	train
3963	train
3033	train
6293	train
14303	train
2723	train
11242	train
3905	train
52	train
12652	train
10234	train
13876	train
14862	train
2093	train
12663	train
5939	train
7554	train
1995	train
3609	train
4751	train
5000	train
3947	train
4534	train
7638	train
13484	train
1518	train
3586	train
12902	train
4559	train
6385	train
9542	train
12524	train
12622	train
12911	train
11153	train
5773	train
7362	train
2676	train
13874	train
11559	train
1125	train
612	train
9576	train
3916	train
12033	train
1402	train
8828	train
7443	train
332	train
90	train
10928	train
408	train
2076	train
3163	train
14206	train
6604	train
5845	train
1113	train
307	train
14364	train
10033	train
333	train
14572	train
1452	train
9589	train
4654	train
12302	train
9419	train
10142	train
1258	train
8692	train
1563	train
14447	train
6528	train
10025	train
941	train
12677	train
9922	train
4162	train
1177	train
6422	train
6049	train
9736	train
12002	train
142	train
12297	train
7781	train
4239	train
3414	train
6661	train
2348	train
9846	train
9199	train
4924	train
6973	train
3318	train
8760	train
3764	train
3980	train
3216	train
3896	train
2179	train
9777	train
12106	train
2736	train
14255	train
6531	train
2819	train
8677	train
8874	train
12236	train
3248	train
91	train
5933	train
2943	train
4540	train
7827	train
12434	train
6530	train
11468	train
8859	train
7548	train
12075	train
7370	train
4625	train
13834	train
1380	train
6567	train
10459	train
6536	train
14611	train
4761	train
9316	train
558	train
3239	train
14519	train
13041	train
3842	train
10049	train
12791	train
8562	train
14962	train
5647	train
4438	train
4675	train
10524	train
5842	train
10818	train
12707	train
11037	train
10644	train
12514	train
14727	train
13337	train
9992	train
5486	train
11407	train
4594	train
1993	train
10645	train
1345	train
6144	train
3409	train
258	train
590	train
4631	train
4288	train
12032	train
8308	train
14649	train
10716	train
11990	train
2666	train
13101	train
3000	train
11640	train
1092	train
6222	train
4957	train
8453	train
13619	train
10014	train
11593	train
6039	train
7840	train
14625	train
10321	train
5944	train
10434	train
4865	train
3553	train
10733	train
7403	train
9162	train
11828	train
6080	train
10758	train
1672	train
13273	train
1354	train
339	train
9673	train
1554	train
1420	train
13327	train
8318	train
14945	train
4165	train
7393	train
2088	train
10456	train
13336	train
5550	train
1135	train
8465	train
13089	train
11266	train
14972	train
8380	train
6056	train
13279	train
2303	train
6204	train
586	train
3856	train
4982	train
12827	train
2799	train
10055	train
13541	train
11916	train
9523	train
12772	train
14486	train
9898	train
7798	train
13404	train
6375	train
8945	train
6409	train
12551	train
14870	train
14191	train
4241	train
10247	train
12914	train
10572	train
2569	train
2059	train
2357	train
5450	train
13501	train
421	train
6290	train
9082	train
1979	train
5044	train
9006	train
14520	train
11585	train
11613	train
4948	train
1744	train
10393	train
14405	train
5859	train
13412	train
7145	train
588	train
10631	train
7829	train
5800	train
8702	train
3805	train
12187	train
367	train
5091	train
12894	train
12465	train
2375	train
9811	train
4819	train
13103	train
551	train
8115	train
4538	train
8977	train
6181	train
1967	train
2529	train
4890	train
4236	train
8513	train
11039	train
694	train
14097	train
3726	train
2306	train
9751	train
2115	train
3667	train
5581	train
3312	train
5479	train
1758	train
13877	train
1393	train
3334	train
4914	train
6372	train
7229	train
5955	train
8421	train
4209	train
14099	train
279	train
13117	train
9949	train
13131	train
9886	train
1797	train
6753	train
5289	train
2194	train
8283	train
5466	train
1446	train
2998	train
5384	train
4004	train
7700	train
12763	train
5167	train
4722	train
12574	train
6703	train
2968	train
105	train
8480	train
2260	train
520	train
115	train
1338	train
14944	train
4368	train
9752	train
9785	train
14637	train
2582	train
1029	train
7744	train
10638	train
5150	train
4266	train
9681	train
7296	train
2173	train
9169	train
14530	train
7008	train
5880	train
2346	train
14583	train
10764	train
5291	train
8657	train
7078	train
14022	train
891	train
6180	train
10948	train
2470	train
11389	train
12655	train
5041	train
2051	train
11734	train
7651	train
10703	train
8997	train
4615	train
9459	train
6931	train
10971	train
76	train
40	train
14562	train
13995	train
5947	train
5850	train
9058	train
5354	train
5708	train
12781	train
13463	train
11150	train
5405	train
6104	train
7655	train
3285	train
13116	train
10005	train
7011	train
7231	train
3203	train
6342	train
6640	train
9086	train
5101	train
13333	train
13487	train
14761	train
14838	train
1778	train
186	train
8391	train
7036	train
8007	train
583	train
5563	train
13181	train
13568	train
8989	train
6862	train
13425	train
8373	train
11025	train
1630	train
12277	train
1165	train
890	train
5542	train
3424	train
5328	train
581	train
68	train
14589	train
9600	train
4254	train
12614	train
11688	train
4247	train
4681	train
10202	train
9506	train
5611	train
7436	train
6016	train
4305	train
5599	train
13794	train
10835	train
9581	train
12820	train
1776	train
8406	train
7387	train
13050	train
13887	train
5383	train
9626	train
10058	train
2159	train
83	train
11768	train
6687	train
410	train
4428	train
11340	train
13647	train
61	train
2659	train
12838	train
13488	train
1801	train
11078	train
3371	train
12243	train
12355	train
3741	train
9570	train
7045	train
3866	train
6099	train
3524	train
5612	train
10658	train
6438	train
9073	train
11829	train
6157	train
9120	train
5870	train
2089	train
3632	train
2754	train
14143	train
5210	train
8689	train
2452	train
12877	train
1130	train
6009	train
7884	train
7791	train
2086	train
12864	train
1703	train
14881	train
13763	train
1812	train
5123	train
1629	train
8901	train
8607	train
4977	train
5053	train
10620	train
9977	train
22	train
10796	train
1754	train
4401	train
378	train
9791	train
12928	train
2198	train
7549	train
1621	train
2583	train
6124	train
10660	train
1515	train
7864	train
11838	train
9732	train
3291	train
11992	train
9547	train
9014	train
8385	train
7349	train
5709	train
14007	train
282	train
8381	train
3848	train
13509	train
7921	train
12013	train
3093	train
3363	train
13046	train
6034	train
11454	train
11146	train
856	train
5876	train
11286	train
110	train
3454	train
67	train
5013	train
10411	train
1112	train
8993	train
7294	train
7968	train
13894	train
10511	train
10003	train
5125	train
7676	train
10369	train
6400	train
14533	train
7133	train
1800	train
6879	train
8687	train
1878	train
3076	train
14109	train
3206	train
9424	train
4101	train
7669	train
6013	train
1138	train
12644	train
11413	train
10724	train
5412	train
14188	train
10099	train
8897	train
7505	train
771	train
11355	train
4921	train
14261	train
4098	train
14318	train
1804	train
9577	train
5177	train
5641	train
6571	train
312	train
7069	train
4402	train
14317	train
9079	train
869	train
9497	train
7678	train
14609	train
12444	train
12730	train
5521	train
7910	train
13531	train
10685	train
8652	train
7947	train
10377	train
1894	train
11704	train
3690	train
10032	train
11674	train
3679	train
3936	train
12647	train
3711	train
10753	train
6826	train
6221	train
11663	train
30	train
7188	train
5294	train
1101	train
1247	train
3182	train
859	train
12935	train
3781	train
14325	train
6956	train
3164	train
3298	train
4194	train
1298	train
12712	train
9194	train
6474	train
4454	train
7683	train
12736	train
14956	train
11346	train
14274	train
3166	train
1270	train
10608	train
10246	train
13641	train
2848	train
13958	train
2322	train
12628	train
3015	train
4093	train
3384	train
10485	train
9766	train
2825	train
4283	train
4590	train
10856	train
5779	train
1624	train
5495	train
12437	train
8711	train
4840	train
10800	train
4193	train
13238	train
10530	train
7909	train
12948	train
13750	train
9812	train
12199	train
7487	train
14203	train
11255	train
13421	train
13696	train
11917	train
1431	train
8220	train
3945	train
5348	train
11102	train
3689	train
8613	train
13800	train
3882	train
10391	train
2330	train
8189	train
4064	train
9631	train
8096	train
6297	train
12825	train
599	train
7960	train
6321	train
9324	train
4673	train
1197	train
4129	train
2191	train
828	train
3838	train
5032	train
7452	train
14053	train
1711	train
2966	train
4532	train
8116	train
2875	train
3150	train
3780	train
9823	train
6948	train
14439	train
5104	train
10504	train
684	train
8239	train
2957	train
8033	train
10552	train
2954	train
3341	train
8472	train
4595	train
3960	train
651	train
9454	train
353	train
13034	train
14176	train
11676	train
13743	train
4387	train
7518	train
9187	train
1897	train
6568	train
5270	train
12484	train
4291	train
10621	train
3247	train
1084	train
10323	train
11967	train
13433	train
3603	train
865	train
14173	train
5713	train
3985	train
3264	train
8667	train
4010	train
8506	train
14047	train
3201	train
9844	train
10636	train
14662	train
9095	train
7493	train
9289	train
3169	train
757	train
13380	train
11500	train
2873	train
9817	train
3075	train
13778	train
11857	train
14383	train
6852	train
3949	train
13002	train
14327	train
1246	train
3133	train
5674	train
8248	train
9725	train
6847	train
13624	train
3439	train
9215	train
8265	train
9420	train
2467	train
5789	train
1818	train
11555	train
5948	train
1377	train
5149	train
7151	train
13678	train
6227	train
10512	train
9129	train
7656	train
14132	train
13172	train
2440	train
4635	train
5372	train
1511	train
2153	train
12055	train
7895	train
2102	train
11578	train
4714	train
12026	train
14281	train
11832	train
4810	train
689	train
9010	train
14729	train
14691	train
2325	train
11603	train
7456	train
2881	train
3259	train
12797	train
3429	train
4940	train
5881	train
11790	train
11989	train
2822	train
8018	train
7783	train
8262	train
4656	train
11360	train
714	train
11108	train
11444	train
1479	train
11097	train
2211	train
3194	train
9969	train
11705	train
8493	train
6777	train
14445	train
10465	train
11142	train
20	train
1532	train
5266	train
8072	train
6430	train
12704	train
5728	train
10484	train
633	train
6999	train
5498	train
4926	train
625	train
4111	train
1745	train
14067	train
4286	train
8257	train
2373	train
4434	train
8546	train
2473	train
5459	train
6320	train
2842	train
4257	train
1501	train
5585	train
2410	train
8328	train
9374	train
11886	train
3845	train
11263	train
14593	train
1131	train
13074	train
3670	train
7914	train
6073	train
2341	train
3633	train
2289	train
5920	train
11950	train
9201	train
4915	train
9957	train
2002	train
6819	train
10180	train
10991	train
10397	train
10096	train
9339	train
3101	train
5739	train
9208	train
1690	train
6344	train
6670	train
7250	train
3599	train
3794	train
9874	train
8085	train
10317	train
9654	train
13720	train
1726	train
1351	train
10466	train
5677	train
6250	train
1308	train
1111	train
7577	train
10906	train
5670	train
10719	train
4177	train
6453	train
11152	train
8475	train
5357	train
10590	train
7625	train
3364	train
373	train
5588	train
4248	train
11276	train
14227	train
13277	train
6041	train
8807	train
4541	train
9159	train
6679	train
1790	train
10754	train
9288	train
1795	train
1044	train
288	train
3611	train
8023	train
2900	train
8011	train
14788	train
1789	train
10860	train
9440	train
266	train
13027	train
2617	train
11988	train
12666	train
9287	train
11862	train
14008	train
7526	train
3620	train
11387	train
13898	train
14379	train
945	train
5174	train
8190	train
11477	train
8685	train
11095	train
2829	train
12595	train
14705	train
12833	train
14796	train
23	train
7926	train
8369	train
381	train
361	train
8410	train
3795	train
14024	train
13467	train
11369	train
5649	train
8529	train
1051	train
2952	train
9863	train
296	train
1497	train
6176	train
11060	train
13955	train
12664	train
10782	train
12477	train
8522	train
9310	train
8099	train
14545	train
11823	train
9015	train
10133	train
5790	train
14547	train
8005	train
14334	train
2149	train
7281	train
1398	train
6556	train
5821	train
7285	train
9710	train
2879	train
3750	train
3094	train
8557	train
6583	train
2598	train
12073	train
7170	train
9714	train
13150	train
1764	train
1774	train
10528	train
9628	train
3132	train
13023	train
7959	train
14393	train
957	train
8829	train
2364	train
270	train
11530	train
6623	train
8404	train
5182	train
8379	train
10178	train
5807	train
1873	train
1815	train
12259	train
5818	train
4125	train
4764	train
12246	train
14491	train
4086	train
7951	train
13035	train
9178	train
8955	train
8000	train
4339	train
7140	train
4147	train
11115	train
2902	train
3383	train
7547	train
5249	train
5899	train
11310	train
10728	train
3313	train
399	train
1670	train
2778	train
12353	train
10334	train
13946	train
4315	train
13280	train
9718	train
7748	train
11836	train
8719	train
7488	train
2944	train
2377	train
14977	train
10132	train
4154	train
7454	train
12788	train
5971	train
13951	train
7259	train
12924	train
11417	train
731	train
5579	train
6714	train
3544	train
6356	train
2439	train
6163	train
10222	train
14420	train
7425	train
5507	train
3535	train
11007	train
12944	train
10336	train
14146	train
11237	train
1047	train
5730	train
5366	train
14406	train
6252	train
12272	train
11753	train
800	train
6653	train
4214	train
3707	train
7693	train
12787	train
7321	train
5679	train
13771	train
5064	train
7770	train
6930	train
11440	train
12594	train
8946	train
13442	train
11365	train
11575	train
14816	train
2338	train
4265	train
12760	train
10328	train
3990	train
6043	train
8073	train
5578	train
8203	train
1660	train
10720	train
14429	train
13097	train
10437	train
8584	train
8140	train
8224	train
6577	train
9895	train
9958	train
4065	train
5089	train
13704	train
13042	train
4650	train
8106	train
1933	train
9629	train
4259	train
12811	train
9850	train
10721	train
6545	train
12783	train
12754	train
3292	train
4073	train
12456	train
1152	train
7388	train
11431	train
10449	train
6133	train
3656	train
13752	train
12283	train
14434	train
4114	train
5985	train
4284	train
2886	train
4331	train
12396	train
7606	train
4110	train
5268	train
2985	train
14991	train
10932	train
4884	train
7400	train
7312	train
9712	train
9700	train
4556	train
10190	train
14619	train
5943	train
12569	train
12047	train
911	train
5691	train
10062	train
14120	train
11954	train
758	train
5416	train
12356	train
286	train
12310	train
1432	train
8572	train
14839	train
11548	train
12991	train
6121	train
11281	train
9245	train
6517	train
12135	train
11257	train
6125	train
12201	train
2411	train
13321	train
5202	train
1782	train
5932	train
21	train
14978	train
10113	train
946	train
2490	train
10793	train
139	train
8500	train
11343	train
10545	train
7601	train
4935	train
14018	train
8995	train
4375	train
6532	train
7613	train
3671	train
13547	train
13635	train
13134	train
12527	train
13418	train
1159	train
5033	train
11717	train
11572	train
3668	train
5704	train
4570	train
14139	train
1058	train
6697	train
11904	train
7143	train
10967	train
6451	train
13448	train
78	train
14949	train
2040	train
5877	train
6899	train
5846	train
4390	train
9580	train
9602	train
14136	train
1716	train
3867	train
10747	train
44	train
6707	train
8299	train
10675	train
12067	train
11993	train
12340	train
2627	train
2167	train
1692	train
12952	train
12213	train
13642	train
5926	train
10669	train
564	train
6836	train
7839	train
3853	train
14458	train
371	train
8057	train
1280	train
4999	train
3888	train
8470	train
8459	train
14633	train
2964	train
8596	train
10551	train
1738	train
433	train
10989	train
11681	train
12954	train
6675	train
13349	train
3089	train
11497	train
3513	train
2011	train
7878	train
11085	train
5533	train
8899	train
12835	train
390	train
12365	train
11128	train
7850	train
9442	train
13455	train
6650	train
4074	train
8600	train
10665	train
7278	train
1114	train
14	train
12386	train
1517	train
13606	train
12452	train
534	train
10107	train
10749	train
4048	train
10290	train
2495	train
11525	train
5335	train
11303	train
2155	train
526	train
14853	train
3870	train
12254	train
1341	train
7707	train
11908	train
170	train
14967	train
14418	train
13954	train
3470	train
1576	train
1271	train
7945	train
7101	train
6263	train
9779	train
8910	train
3716	train
12561	train
1372	train
3865	train
5490	train
74	train
9538	train
7132	train
9735	train
11880	train
11300	train
6308	train
10233	train
2893	train
478	train
12576	train
338	train
5534	train
13459	train
1855	train
9393	train
2610	train
13311	train
12043	train
8093	train
13250	train
13905	train
3353	train
4939	train
8070	train
2403	train
8229	train
7986	train
13056	train
10651	train
2401	train
2584	train
5751	train
2365	train
7904	train
3252	train
4354	train
7148	train
2664	train
9292	train
12113	train
7319	train
3062	train
11982	train
7923	train
9453	train
10155	train
8179	train
1893	train
8839	train
1521	train
10936	train
2475	train
11396	train
14496	train
13420	train
13671	train
1912	train
1596	train
11233	train
4256	train
14031	train
3657	train
12360	train
11249	train
1752	train
10559	train
7326	train
1289	train
1911	train
3297	train
7070	train
2104	train
7263	train
3693	train
14104	train
13581	train
9447	train
3441	train
4421	train
13852	train
1987	train
8389	train
3860	train
9604	train
9277	train
2561	train
10760	train
7375	train
14698	train
10236	train
943	train
14376	train
5015	train
6891	train
6812	train
755	train
14326	train
5194	train
12315	train
8938	train
5843	train
409	train
9984	train
93	train
5580	train
3525	train
9998	train
4120	train
14548	train
11712	train
921	train
4699	train
5004	train
915	train
11421	train
5683	train
14943	train
9545	train
26	train
11894	train
4362	train
13269	train
1140	train
6307	train
7962	train
2218	train
10822	train
10581	train
14411	train
14482	train
2643	train
13609	train
14314	train
10714	train
368	train
12021	train
11414	train
11383	train
13941	train
12128	train
10550	train
10546	train
6081	train
3878	train
12203	train
2932	train
12973	train
11577	train
9642	train
4686	train
5698	train
4777	train
10253	train
151	train
13716	train
1941	train
5907	train
14009	train
5619	train
2920	train
3558	train
7469	train
5118	train
1278	train
1799	train
11240	train
7220	train
6522	train
14777	train
13403	train
10477	train
6309	train
2275	train
7460	train
5893	train
10189	train
7551	train
5978	train
13714	train
6126	train
8915	train
5529	train
5487	train
568	train
10510	train
10211	train
12440	train
12918	train
9997	train
1947	train
9592	train
1870	train
248	train
11669	train
11906	train
8225	train
6066	train
1751	train
12168	train
10944	train
11022	train
14807	train
868	train
14826	train
3458	train
754	train
8326	train
594	train
3587	train
1980	train
11831	train
13100	train
14712	train
867	train
629	train
11566	train
11419	train
10508	train
4085	train
5885	train
7821	train
7570	train
5510	train
6591	train
10162	train
9062	train
4456	train
6906	train
13846	train
5673	train
5286	train
11064	train
3793	train
2640	train
10226	train
8800	train
9948	train
14230	train
970	train
7501	train
9647	train
6917	train
13282	train
122	train
6481	train
9495	train
5650	train
5717	train
13252	train
8062	train
10604	train
2876	train
4689	train
13775	train
5271	train
10382	train
1939	train
3734	train
4430	train
7121	train
13822	train
11970	train
8196	train
13658	train
13795	train
9838	train
6794	train
4734	train
6778	train
8441	train
314	train
8830	train
4811	train
8250	train
5696	train
12273	train
12980	train
746	train
3803	train
6269	train
2227	train
12188	train
13306	train
11014	train
2241	train
14127	train
12218	train
1	train
10938	train
25	train
1426	train
5828	train
6552	train
11853	train
13781	train
12993	train
5951	train
649	train
12321	train
13780	train
10308	train
553	train
6938	train
2748	train
3416	train
7673	train
1455	train
4313	train
14273	train
2366	train
6575	train
4069	train
6071	train
3299	train
3433	train
231	train
12298	train
13338	train
8280	train
8907	train
9340	train
14961	train
9138	train
11791	train
2662	train
4796	train
6399	train
14283	train
13244	train
8374	train
254	train
350	train
13841	train
1896	train
13576	train
5401	train
9697	train
4457	train
1208	train
12380	train
11351	train
881	train
3697	train
8699	train
13225	train
12266	train
6065	train
8315	train
13090	train
10532	train
13017	train
9115	train
2804	train
10398	train
10363	train
13189	train
14003	train
10927	train
7127	train
7958	train
6911	train
4627	train
448	train
9163	train
11770	train
4700	train
11618	train
5223	train
1209	train
14137	train
9827	train
11333	train
8601	train
14617	train
2429	train
14363	train
11147	train
2527	train
618	train
2014	train
7696	train
14076	train
9271	train
742	train
6865	train
561	train
12085	train
4028	train
11700	train
12122	train
13191	train
6725	train
8980	train
5230	train
4846	train
10412	train
12650	train
2908	train
14587	train
6411	train
1240	train
656	train
3967	train
8640	train
10799	train
2785	train
5310	train
4062	train
7720	train
5107	train
1844	train
774	train
8314	train
13695	train
6921	train
1791	train
6594	train
3047	train
9826	train
5609	train
11439	train
2740	train
12305	train
1142	train
3715	train
14151	train
906	train
12022	train
247	train
12667	train
4585	train
4975	train
2856	train
7208	train
11054	train
6966	train
13753	train
9387	train
14523	train
13669	train
1414	train
14920	train
6301	train
1923	train
931	train
13399	train
14492	train
9134	train
12590	train
4991	train
977	train
8290	train
14953	train
9537	train
9066	train
12554	train
12885	train
1555	train
2818	train
9799	train
11179	train
9125	train
9195	train
7795	train
11180	train
2531	train
2340	train
10535	train
13461	train
8330	train
1925	train
11308	train
5908	train
7356	train
6834	train
12046	train
10150	train
12357	train
8455	train
1829	train
9391	train
2213	train
14648	train
11074	train
3162	train
6818	train
14683	train
14950	train
4011	train
944	train
13713	train
5942	train
4608	train
1525	train
3224	train
5326	train
9644	train
2229	train
7371	train
5077	train
5363	train
7120	train
4698	train
8054	train
5896	train
9930	train
7061	train
8712	train
10623	train
13450	train
6748	train
10251	train
14526	train
3811	train
12439	train
8365	train
12057	train
1230	train
6102	train
14610	train
14678	train
10774	train
3590	train
12131	train
7072	train
12373	train
11201	train
8505	train
13379	train
7642	train
6267	train
12512	train
5343	train
1924	train
8814	train
10968	train
3017	train
9434	train
13639	train
1403	train
12812	train
480	train
10047	train
735	train
9882	train
11804	train
2658	train
5625	train
11145	train
7552	train
1654	train
4553	train
7405	train
12219	train
7579	train
2090	train
14767	train
321	train
7459	train
1742	train
669	train
5518	train
1634	train
2732	train
2359	train
13264	train
13343	train
9771	train
12584	train
14873	train
925	train
4227	train
13998	train
10876	train
10077	train
1494	train
12304	train
3225	train
8708	train
6979	train
13229	train
14236	train
13844	train
5841	train
7940	train
738	train
1180	train
8403	train
10338	train
2576	train
14116	train
3159	train
1049	train
1090	train
2918	train
6353	train
14605	train
2679	train
6346	train
2448	train
8771	train
3079	train
579	train
11247	train
13691	train
1123	train
6027	train
14843	train
9894	train
6989	train
11452	train
11516	train
11110	train
7680	train
12299	train
11797	train
3370	train
5016	train
14719	train
8287	train
10595	train
6153	train
3523	train
13130	train
3562	train
11758	train
1328	train
8648	train
8698	train
14174	train
7863	train
10228	train
3634	train
3071	train
13073	train
5180	train
7826	train
1073	train
7082	train
7154	train
803	train
9265	train
1040	train
11117	train
13551	train
13638	train
13835	train
10767	train
9326	train
7862	train
8079	train
6299	train
5274	train
4602	train
8969	train
8616	train
13114	train
1194	train
9254	train
955	train
9209	train
712	train
2171	train
3915	train
2321	train
13850	train
1079	train
14941	train
11984	train
14211	train
5094	train
9104	train
4323	train
4365	train
10039	train
12287	train
6077	train
355	train
4802	train
8312	train
11765	train
7174	train
6105	train
14768	train
5678	train
13083	train
776	train
11173	train
14172	train
14913	train
1367	train
10241	train
1132	train
12728	train
12331	train
14344	train
12269	train
9531	train
7717	train
7877	train
4944	train
3024	train
7859	train
917	train
587	train
3729	train
9030	train
12696	train
9067	train
1074	train
7661	train
8155	train
4956	train
8878	train
11720	train
10460	train
14285	train
3493	train
5139	train
5753	train
7216	train
12461	train
12874	train
14603	train
10812	train
11427	train
12184	train
2177	train
5251	train
8944	train
1292	train
960	train
7141	train
2298	train
13438	train
13314	train
7843	train
13007	train
743	train
2960	train
2575	train
1579	train
9090	train
497	train
13153	train
331	train
2186	train
3858	train
7175	train
9915	train
11569	train
14189	train
2263	train
1538	train
12202	train
7703	train
4741	train
13128	train
7543	train
14958	train
10873	train
2315	train
12371	train
13839	train
14664	train
6586	train
2989	train
13974	train
7477	train
5236	train
1153	train
7569	train
11864	train
3209	train
8569	train
11328	train
10302	train
8156	train
13526	train
11856	train
1964	train
11109	train
9492	train
7178	train
5548	train
3204	train
8545	train
14922	train
8160	train
